招标名称,product_name,数量,招标金额,standard_name,level1,level2,level3,text_length
温州医科大学附属第一医院2024年11月至12月龙港院区第一批政府采购意向-温州医科大学附属第一医院龙港院区第一批医疗设备采购项目,移动无影灯4,1,0.25,移动式无影灯,有源手术,手术照明,手术无影灯,6
[省本级]江西省机电设备招标有限公司关于江西省荣军优抚医院南昌院区1.5T磁共振设备采购项目（项目编号：JXTC2024040071）公开招标公告,1.5T磁共振设备,1,1000,核磁共振成像系统,医学影像,大型放射设备,MRI,9
四川大学华西乐城医院项目第十四批设备市场调研,喉镜（新增）,8,,喉镜,医学影像,光学内窥镜,呼吸内窥镜,6
武汉市第三医院未来科技城院区一期建设项目暂估价项目-医疗专项设备采购（第一标段）,无影灯（其中三台含摄像系统）,27,,手术无影灯,有源手术,手术照明,手术无影灯,14
重庆市第七人民医院2024年4至10月政府采购意向-医用冷藏冰箱,动态多参数遥测监护仪盒,6,9,遥测发射盒,诊察监护,监护设备,遥测监护,11
惠州市县域医共体设备更新项目（惠东县）可行性研究分析编制委托服务采购项目市场调研公告,新生儿呼吸机2,1,,小儿呼吸机,呼麻急救,呼吸麻醉设备,呼吸机,7
广东省县域医共体医疗设备更新项目（原中央苏区）——胸腹腔镜（3D4K）招标公告,P4K3D一体镜,,,4K内窥镜,医学影像,光学内窥镜,医用内窥镜,8
动物SPECT/CT公开招标公告,动物SPECT/CT,1,500,动物SPECT/CT,医学影像,大型放射设备,ECT,10
全数字化多普勒超声诊断仪-编号：442000-2024-00132采购计划,全数字化多普勒超声诊断仪,0,105,彩色超声,医学影像,超声影像,超声诊断仪,12
曾都区东城卫生院城南分院手术（急诊）护理及其他类医疗设备及器材购置竞争性磋商公告,卧式高压灭菌锅,1,,压力蒸汽灭菌器,SW,灭菌器,压力蒸汽灭菌器,7
吉林大学第二医院2025年5月政府采购意向-超高清宫腔镜系统（等离子）详细情况400.000000万元（人民币）,超高清宫腔镜系统（等离子）,,400,宫腔镜系统,医学影像,内窥镜系统,宫腔镜,13
临城县人民医院2024年01至12月政府采购意向,全数字化高端超声诊断仪,0,0,彩色超声,医学影像,超声影像,超声诊断仪,11
[省本级]南昌大学第二附属医院2025年8至9月政府采购意向20250828024-采购意向,血液透析滤过机(2),4,80,血液透析滤过机,输血透析,血液净化透析,血液透析滤过机,10
[政采云]昌吉回族自治州人民医院进口医疗设备消化内镜系统项目公开招标公告,P高清双焦距或放大胃镜,1,,胃镜,医学影像,光学内窥镜,消化内窥镜,11
2024年青浦区卫健委医疗设备采购项目一的公开招标公告,全导联除颤起搏监护仪,2,20,除颤监护仪,呼麻急救,急救设备,体外除颤设备,10
SQ25103706便携式动物数字X射线摄影系统（反拍）,便携式动物数字X射线摄影系统,1,21,动物DR,医学影像,普放X射线机,DR,14
西宁市第三人民医院2024年上半年医疗设备购置的竞争性磋商公告,骨密度（桡骨等）,1,,骨密度仪,诊察监护,超声测量分析,骨密度仪,8
金华市政府采购中心永康市分中心关于永康市卫生健康局超长期国债县域医共体医疗设备更新项目的公开招标公告,彩色超声多普勒诊断仪16,1,30,彩色超声,医学影像,超声影像,超声诊断仪,12
江山市中诚采购代理有限责任公司关于2025年度监测仪器设备采购项目的公开招标公告,离心机（叶绿素A专用）,1,,离心机,临床检验,样本分离设备,离心机,11
云南白药集团设备采购询价清单20241128,多功能常温离心机,1,,离心机,临床检验,样本分离设备,离心机,8
自贡市第一人民医院4K腹腔镜招标公告,P4K摄像头(荧光）,1,,4K内窥镜摄像头,医学影像,内窥镜影像系统,摄像头,10
福州市第二总医院2024年11月至2024年12月政府采购意向-全碳素手术床,全碳素手术床,1,200,手术床,患者承载,手术室台床,综合手术床,6
新疆维吾尔自治区人民医院医疗设备更新项目2024年度国产超声诊断仪购置项目（二批）公开招标公告,超声诊断系统（穿刺）,1,70,彩色超声,医学影像,超声影像,超声诊断仪,10
山东中医药高等专科学校护理康养实验室设备购置项目公开招标公告,手术室配套监护仪,3,,多参数监护仪,诊察监护,监护设备,多参数监护,8
成都市龙泉驿区第一人民医院2024年国产医疗设备第四批公开招标采购公告,电子放大胃镜（带电子染色功能）,1,52,电子胃镜,医学影像,电子内窥镜,消化内窥镜,15
广西国泰招标咨询有限公司关于高清电子胃肠镜等设备采购（GXZC2025-J1-002884-GTZB）的竞争性谈判公告-GXZC2025-J1-002884-GTZB,内镜清洗设备与追溯系统,1,,消毒追溯系统,SW,DHS-数字化手术室产品,消毒追溯系统,11
青岛市第六人民医院青岛市市民健康中心二期市公共卫生临床中心项目内镜中心相关设备采购项目公开招标公告-采购/资审公告,P电子扇扫超声胃镜,1,,超声电子胃镜,医学影像,超声内窥镜,消化内窥镜,9
杭州市卫生健康事业发展中心关于2025年杭州市医疗设备政府采购公开招标项目（第二百七十八期）的公开征求意见的公告,P32寸或以上4K显示器,1,,医用显示器,医学影像,影像显示设备,医用显示器,12
南方医科大学第三附属医院部分医疗设备租赁服务项目公开招标公告-编号：440001-2025-37445,P霍普金斯30°镜，直径1.9mm，长度6.5cm（租赁）,1,,医用内窥镜,医学影像,硬式内窥镜,医用内窥镜,29
［江西省公共资源交易平台］江西银信工程造价咨询有限公司关于九江市第三人民医院门诊综合大楼外科系列医疗设备采购项目2包（项目编号：JXYX2025-JJ-GK005-02）电子化公开招标采购公告,儿童输尿管内窥镜,1,7,输尿管镜,医学影像,光学内窥镜,泌尿内窥镜,8
超声诊断仪和3D腹腔镜系统采购招标公告采购公告,P≥32寸3D显示器,1,,医用显示器,医学影像,影像显示设备,医用显示器,10
滨州医学院附属医院2024年03月（至）04月政府采购意向-手术器械及配件,12°目镜,1,,医用内窥镜,医学影像,硬式内窥镜,医用内窥镜,5
伊春市中心医院医疗设备（二）招标公告,手持式超声（心脏）,1,12,掌上超声,医学影像,超声影像,超声诊断仪,9
潮州市中心医院中央监护系统采购项目二调研公告（1878709270058491905）,中央监护系统（四拖二十七）,1,,中央监护系统,诊察监护,监护设备,中央监护,13
兰坪白族普米族自治县中医医院兰坪县中医医院科室医疗设备采购采购意向-兰坪县中医医院科室医疗设备采购,骨密度测定仪（超声、定量）,1,0,超声骨密度仪,诊察监护,超声测量分析,骨密度仪,13
川渝医院采购联盟项目组医疗设备市场调研第四批（项目编号：LC-2024004-4）,高清腹腔镜系统4,1,200,腹腔镜系统,医学影像,内窥镜系统,腹腔镜,8
浙江省国际技术设备招标有限公司关于龙泉市人民医院医用多功能悬挂装置项目的公开招标公告,内镜组合塔1,4,0,医用吊塔,医院设施,医用塔桥,腔镜吊塔,6
南京市江宁医院医疗设备论证通知,便携式脂肪肝纤维化检测仪,,,肝功能剪切波超声诊断仪,医学影像,超声影像,超声诊断仪,12
济宁肿瘤医院除颤仪采购询价,简易AED除颤仪,1,,自动体外除颤器（AED),呼麻急救,急救设备,体外除颤设备,8
巴林左旗人民医院2025年11月至2025年12月政府采购意向-血液透析室建设及设备购置项目（新增医疗设备购置二批）,DSA高压注射器,1,,DSA高压注射器,医学影像,放射辅助设备,高压注射器,8
龙游县妇幼保健院2024年3月至4月政府采购意向,便携式麻醉B超,1,60,便携式B超,医学影像,超声影像,超声诊断仪,7
河南科技大学第一附属医院2024年12月政府采购意向-河南科技大学第一附属医院高端床旁彩超项目,床旁彩超1,2,,便携式彩超,医学影像,超声影像,超声诊断仪,5
电子纤支镜竞争性谈判项目招标公告（2023-JLSZYY-W3010）（第1包）,高山病科电子纤支镜,1,50,电子支气管镜,医学影像,电子内窥镜,呼吸内窥镜,9
玉林市第一人民医院泌尿外科的等离子双极电切电凝系统等设备产品调研问询会邀请函公告,P尿道膀胱镜及配套手术器械,≥1,,膀胱镜,医学影像,光学内窥镜,泌尿内窥镜,13
金华市政府采购中心关于金华职业技术学院医养健康产教综合体设备购置-手术室预埋设备采购项目的公开招标公告,吊塔（单）,4,0,单臂吊塔,医院设施,医用塔桥,吊塔,5
五里店院区吊桥、吊塔、手术灯和病床等医疗设施设备项目（JBQ25A00575）公开招标公告,呼吸内科干湿分离吊桥,12,,医用吊桥,医院设施,医用塔桥,吊桥,10
佛山市第二人民医院新院区建设项目手术治疗设备专项（第六批）招标公告-编号：440601-2025-02673,高档手术显微镜,1,250,手术显微镜,医学影像,光学成像,手术显微镜,7
浙江中医药大学附属第三医院常规医疗设备调研问询邀请函,超高清电子染色动态喉镜系统,1,99,电子喉镜系统,医学影像,内窥镜系统,呼吸内窥镜,13
道真仡佬族苗族自治县人民医院儿童危急重症救治能力建设项目医院设备一批需求公示,小儿电子支气管镜,1,,电子支气管镜,医学影像,电子内窥镜,呼吸内窥镜,8
广西机电设备招标有限公司关于广西壮族自治区2024年度县域医共体设备更新项目（全身高端彩色多普勒超声诊断仪）（GXZC2025-G1-003546-JDZB）招标文件预公示-GXZC2025-G1-003546-JDZB,全身高端彩色多普勒超声诊断仪96,1,130,彩色超声,医学影像,超声影像,超声诊断仪,16
东莞市人民医院全高清电子鼻咽喉镜系统及配套设备采购项目公开招标公告,全高清电子鼻咽喉镜系统及配套设备,1,95.8,电子鼻咽喉镜系统,医学影像,内窥镜系统,呼吸内窥镜,16
赣州市中医院2024年5至6月政府采购意向20240511019-新院视频喉镜等设备一批,视频喉镜、可视软性喉镜,1,,可视喉镜,医学影像,光学内窥镜,呼吸内窥镜,11
重庆大学附属肿瘤医院热蒸汽治疗设备等11个项目技术咨询公告,纤维输尿管镜（短）,2,26,输尿管镜,医学影像,纤维内窥镜,泌尿内窥镜,9
【院内采购】中山市人民医院一批小器械采购项目院内询价公告（二）,关节镜镜头,2,0.99,关节镜摄像头,医学影像,内窥镜影像系统,摄像头,5
伊川县人民医院2024年11至12月政府采购意向1696768-伊川县人民医院购置高端全身彩色多普勒超声诊断系统和C型臂（中型）项目,手术室用C型臂(中型),1,,C形臂X射线机,医学影像,普放X射线机,C形臂X射线机,11
相关医疗设备院内需求论证报名公告（临床药学科、心血管内科、广西医学科学院技术支撑部、胃肠·疝·肠瘘外科）,医用血管造影X射线机（进口）,1,800,数字减影血管造影系统,医学影像,大型放射设备,DSA,14
五里店院区消毒供应中心项目（JBQ25A00574）公开招标公告,多功能清洗工作平台,2,,清洗消毒设备,SW,清洗消毒,清洗消毒设备,9
深圳市第三儿童医院医疗设备一批调研公告,多腔清洗消毒器（含消毒数据监测管理系统）,1,140,清洗消毒设备,SW,清洗消毒,清洗消毒设备,20
2025年第二十二批医疗设备市场调研公告,便携式彩色超声诊断系统2,,,便携式彩超,医学影像,超声影像,超声诊断仪,12
楚雄彝族自治州人民医院楚雄彝族自治州人民医院2024年医疗设备采购项目采购意向-楚雄彝族自治州人民医院2024年医疗设备采购项目,遥测心电监护（1拖12）,1,18,遥测监护系统,诊察监护,监护设备,遥测监护,12
江苏省血液透析滤过装置（二）国际招标公告（1）0667-244JIBEP6017/04（包）,血液透析滤过装置（二）,3,0,血液透析滤过机,输血透析,血液净化透析,血液透析滤过机,11
佛山市第二人民医院新院区建设项目耳鼻喉科设备专项（第二批）招标公告-编号：440601-2024-03484,0°鼻窦内窥镜,10,,鼻窦内窥镜,医学影像,硬式内窥镜,呼吸内窥镜,7
宁陵县中医院信息化建设及设备购置项目公开招标公告,医学影像远程诊断系统,0,0,AI智能辅助诊断,AI智能辅助诊断,AI智能辅助诊断,AI智能辅助诊断,10
玉溪市江川区医共体总医院玉溪市江川区医共体总医院（中医院区）2024年医疗设备采购采购意向-玉溪市江川区医共体总医院（中医院区）2024年医疗设备采购,P输尿管软镜/硬管电子输尿管镜,,,电子输尿管镜,医学影像,电子内窥镜,泌尿内窥镜,15
