招标名称,product_name,数量,招标金额,standard_name,level1,level2,level3,text_length
华中科技大学同济医学院附属协和医院重症医学科彩色多普勒超声诊断仪（便携式）3台公开招标公告,彩色多普勒超声诊断仪(便携式),3,150,便携式彩超,医学影像,超声影像,超声诊断仪,15
北京市延庆区永宁镇社区卫生服务中心2025年1至12月政府采购意向-公用经费,消化内镜检查系统,1,345,消化道内窥镜系统,医学影像,内窥镜系统,消化内窥镜,8
厦门市妇幼保健院2024年8月关于医用直线加速器等医用设备市场调研公告备注,内窥镜摄像系统（高清双镜联合系统）,1,210,内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,17
济南市人民医院2025年02月（至）03月政府采购意向-妇科设备采购,腹腔镜和导光束,3,,腹腔镜,医学影像,光学内窥镜,腹腔镜,7
关于对深圳市光明区人民医院新院区医疗设备购置项目A1包项目招标文件征求意见的公告,转运系统(含转运呼吸机),1,50.2,新生儿转运系统,呼麻急救,急救设备,婴儿培养箱,12
梁平区人民医院高端彩超三台采购项目（LPQ23A00088）公开招标公告-采购/资审公告,高端妇科彩超,1,176,彩色超声,医学影像,超声影像,超声诊断仪,6
南陵县总医院奚滩院区太丰院区DR影像系统项目标前公示,无线移动式平板探测器,2,,平板探测器,医学影像,普放X射线机,DR,10
长治市上党区人民医院医疗设备购置项目公开招标的采购公告,等离子双级电切电凝系统(含冲洗系统工作站),1,35,等离子电切镜系统,医学影像,内窥镜系统,电凝切割内窥镜,21
青海港鑫工程咨询有限公司关于玛多县人民医院急救中心建设项目（设备购置）的公开招标公告,P腹腔镜（含器械）,,,腹腔镜,医学影像,光学内窥镜,腹腔镜,9
浙江省国际技术设备招标有限公司关于杭州市余杭区第二人民医院内窥镜摄像系统（动态喉镜）的公开招标公告-采购/资审公告,PLED双灯冷光源,1,,内窥镜冷光源,医学影像,医用内窥镜,内窥镜功能供给设备,9
福建省肿瘤医院内镜主机、电子胃镜等设备采购项目预公告,治疗电子胃镜,2,99,电子胃镜,医学影像,电子内窥镜,消化内窥镜,6
中国医学科学院北京协和医院彩色超声诊断仪采购项目（三）公开招标公告,彩色超声诊断仪（2）,1,205,彩色超声,医学影像,超声影像,超声诊断仪,10
首都医科大学附属北京安贞医院南充医院南充市中心医院无影灯一批采购项目招标公告,手术无影灯（含中置摄像+外挂显示臂）,5,107.86,手术无影灯,有源手术,手术照明,手术无影灯,18
昭通市第一人民医院全自动化学发光检测流水线、移动式手术无影灯、多动能电动手术床等医疗设备采购技术参数征询公告,多动能电动手术床,2,0,电动手术床,患者承载,手术室台床,综合手术床,8
自流井区新街社区卫生服务中心“社区医院创建项目”采购医疗设备竞争性磋商公告,高频移动式手术x射线机,1,23,C形臂X射线机,医学影像,普放X射线机,C形臂X射线机,11
广西河池市环江毛南族自治县人民医院2024年7月至8月政府采购意向-医疗设备采购,空腔镜系统,1,30,宫腔镜系统,医学影像,内窥镜系统,宫腔镜,5
诸暨市中医医院医疗设备市场征询公告,内镜主机及其镜子,1,310,内窥镜系统,医学影像,内窥镜系统,医用内窥镜,8
玉林市中西医结合骨科医院关于脊柱椎间孔镜镜头的市场调研公告,椎间孔镜2,1,,椎间孔镜,医学影像,光学内窥镜,脊柱内窥镜,5
医疗设施设备采购,双波除颤监护仪,2,0,除颤仪,呼麻急救,急救设备,体外除颤设备,7
潜山市第一人民医院（源潭中心卫生院）医疗设备技术参数征集公告,Z增强高压注射器CT,1,,CT高压注射器,医学影像,放射辅助设备,高压注射器,10
横山区人民医院2024年05月政府采购意向-重点专科建设项目,彩超（心脏血管）,0,0,彩色超声,医学影像,超声影像,超声诊断仪,8
库车市人民医院购置一批医疗设备（第一包）公开招标公告-采购/资审公告,低速冷冻离心机（自动脱盖）,2,8,离心机,临床检验,样本分离设备,离心机,13
浙江省2024年超长期国债县域医共体设备更新采购项目（杭州）市场调研公告,高端彩超-全身机（2）,1,180,彩色超声,医学影像,超声影像,超声诊断仪,11
【城阳区】青岛市城阳区卫生健康局本级2025年05月（至）06月政府采购意向-北京大学人民医院青岛医院二期工程配套医疗设备采购项目（眼科类及病房医疗设备）,彩超（产筛）,1,,彩色超声,医学影像,超声影像,超声诊断仪,6
浙江大学医学院附属邵逸夫医院2024年3月至5月气管内超声介入诊疗系政府采购意向,气管内超声介入诊疗系统,0,400,彩色超声,医学影像,超声影像,超声诊断仪,11
江苏省2024年县域医共体设备更新项目彩色多普勒超声诊断系统集中采购（七）采购公告,彩色多普勒超声诊断系统23,1,,彩色超声,医学影像,超声影像,超声诊断仪,13
西藏自治区人民医院疑难病症能力提升工程1.5T大孔径核磁系统购置采购公告-采购/资审公告,1.5T大孔径核磁系统,,1292,核磁共振成像系统,医学影像,大型放射设备,MRI,11
广东省重点医院先进医疗设备更新项目（珠三角一）项目-CT（CZ2025-1103）招标公告-采购/资审公告,CT 4,2,3600,CT,医学影像,大型放射设备,CT,4
内蒙古自治区中医医院医疗设备市场调研公告,数字化关节镜,1,,关节镜,医学影像,医用内窥镜,骨科内窥镜,6
成都市妇女儿童中心医院（成都市妇幼保健院、成都市妇产科医院、成都市儿童医院）2025年第二批国产医疗设备采购项目（二）（3）招标公告-采购/资审公告,复合手术室专用3头LED无影灯,1,45.8,多头无影灯,有源手术,手术照明,手术无影灯,15
昆明医科大学第一附属医院昆明医科大学第一附属医院2025年政府采购意向公示第一批采购意向-昆明医科大学第一附属医院2025年政府采购意向公示第一批,呼吸机（新生儿、儿童、成人、台式、转运）,,,呼吸机,呼麻急救,呼吸麻醉设备,呼吸机,20
新疆医科大学第一附属医院小额零星物资采购项目（1.17）,便携式电子视频喉镜2,1,,电子喉镜,医学影像,电子内窥镜,呼吸内窥镜,10
广元市中心医院神经ICU电子支气管镜项目的产品调研公告,神经ICU电子支气管镜,,,电子支气管镜,医学影像,电子内窥镜,呼吸内窥镜,11
产品介绍论证会（脊柱微创内镜手术系统及配套器械）,脊柱微创内镜手术系统及配套器械,1,150,脊柱内窥镜系统,医学影像,内窥镜系统,脊柱内窥镜,15
北京市属医院2025年医用设备购置放射组项目调研公告,800毫安以上数字减影血管造影X线机（DSA）4,1,980,数字减影血管造影系统,医学影像,大型放射设备,DSA,24
重庆医科大学附属大学城医院体外心肺辅助支持系统（ECMO）采购（CQS24A04338）竞争性谈判公告,体外心肺辅助支持系统（ECMO）,1,160,体外膜肺(ECMO),输血透析,心肺转流设备,体外心肺支持,16
铁力市医疗服务共同体中心医院（铁力市人民医院）2024年度政府采购意向公告（第60批）-医用诊疗设备采购,移动式充电无影灯,1,0,移动式无影灯,有源手术,手术照明,手术无影灯,8
乌鲁木齐铁路公安局奎屯公安处自动体外除颤器（AED）采购项目,自动体外除颤器（AED）6,1,,自动体外除颤器（AED),呼麻急救,急救设备,体外除颤设备,13
南京市高淳人民医院30°高清腹腔镜镜头比选调研公告,30°高清腹腔镜镜头,3,15,腹腔镜摄像头,医学影像,内窥镜影像系统,摄像头,10
云南省肿瘤医院（昆明医科大学第三附属医院）云南省肿瘤医院昆明医科大学第三附属医院设备一批采购意向-北京大学肿瘤医院云南医院自贸院区第一批设备政府采购意向清单,3.OT超导磁共振扫描仪,0,0,核磁共振成像系统,医学影像,大型放射设备,MRI,12
龙门县人民医院第一分院（永汉镇中心卫生院）医疗设备采购项目（第二批-2）招标公告-编号：441324-2024-01218,电子胃肠镜系统（含电工作站）,1,211,电子胃肠镜系统,医学影像,内窥镜系统,消化内窥镜,14
广州市荔湾中心医院数字乳腺X射线摄影系统等医疗设备采购项目公开招标公告（项目编号：LWZX-2024HW-02）,电子支气管内窥镜（高清）,1,28,电子支气管镜,医学影像,电子内窥镜,呼吸内窥镜,12
中国医学科学院整形外科医院诊疗能力提升项目公开招标公告,血流动力学监测仪（无创）2,1,30,无创血流动力学监护仪,诊察监护,监护设备,多参数监护,13
安康市中心医院2025年12月政府采购意向-安康市中心医院医疗设备购置项目（项目十九）,4K宫腔镜内窥镜摄像系统,1,150,4K宫腔镜摄像系统,医学影像,内窥镜影像系统,摄像系统,12
宜昌市妇幼保健院医疗设备一批采购竞争性磋商公告,膀光镜（输尿管镜）,1,6,膀胱镜,医学影像,光学内窥镜,泌尿内窥镜,9
济南市莱芜人民医院手持式全麻可视喉镜院内采购公告,手持式全麻可视喉镜,,,可视喉镜,医学影像,光学内窥镜,呼吸内窥镜,9
华蓥市人民医院贵重专科设备采购前市场调研公告,彩色多普勒超声诊断系统（心血管）,1,0,彩色超声,医学影像,超声影像,超声诊断仪,16
上海交通大学医学院附属第九人民医院2025年04月政府采购意向-上海九院祝桥开办费-X射线数字减影血管造影装置,X射线数字减影血管造影装置及配套附属设备,3,1620,数字减影血管造影系统,医学影像,大型放射设备,DSA,20
湖州市卫生健康委员会2025年8月至9月政府采购意向-2024年度湖州市县域医共体设备更新采购项目?,单泵血液透析机（3）,2,26,血液透析机,输血透析,血液净化透析,血液透析机,10
浙江省2024年超长期国债县域医共体设备更新采购项目（嘉兴）市场调研公告,X线计算机体层影像设备（超高端CT）,4,7900,CT,医学影像,大型放射设备,CT,18
淮北市妇幼保健院彩色多普勒超声诊断仪等设备采购项目招标公告,彩色超声多普勒诊断仪1,1,190,彩色超声,医学影像,超声影像,超声诊断仪,11
吉安市中心人民医院部分科室设备询价调研公告,遥测心电监护仪（1拖8）,1,0,遥测监护系统,诊察监护,监护设备,遥测监护,12
福州大学附属省立医院“医用血管造影X射线系统”项目采购市场调研公告,医用血管造影X射线系统2,1,700,数字减影血管造影系统,医学影像,大型放射设备,DSA,12
万盛经开区红十字会体外除颤仪（AED）设备及机柜采购竞采公告,自动体外除颤仪（AED）+机柜,,11.5,自动体外除颤器（AED),呼麻急救,急救设备,体外除颤设备,15
巴东县县域医共体理事会办公室关于医疗设备产品推介会的公告,CT（全身型）≥16排,,160,CT,医学影像,大型放射设备,CT,11
上海交通大学医学院附属第九人民医院2025年04月政府采购意向-上海九院祝桥开办费-CT,CT及配套附属设备,5,5500,CT,医学影像,大型放射设备,CT,9
华北医疗健康产业集团有限公司销售分公司手术床等一批设备采购项目——采购公告,双头吊式无影灯,,,双头无影灯,有源手术,手术照明,手术无影灯,7
江西宏升招标代理有限公司关于鹰潭市传染病医院多参数插件式监护仪等一批设备采购项目（项目编号：JXHSZB-2024-012#）竞争性谈判采购公示,多参数插件式监护仪,2,22,多参数监护仪,诊察监护,监护设备,多参数监护,9
晋江市医院（上海市第六人民医院福建医院）2024年12月至2025年05月政府采购意向-晋江市医院（上海市第六人民医院福建医院）复合杂交手术室设备采购,复合杂交手术室,1,2070,一体化手术室,医院设施,集成设施,DSA一体化手术室,7
江苏省2024年县域医共体设备更新项目腹腔内窥镜摄像系统（2D）采购采购公告,P10mm30°荧光光学镜6,2,,医用内窥镜,医学影像,硬式内窥镜,医用内窥镜,14
广州市黄埔区中医医院彩色多普勒超声诊断仪采购项目（项目编号：0724-2431Z2164902）招标公告-编号：440112-2024-03546,彩色超声多普勒2,1,200,彩色超声,医学影像,超声影像,超声诊断仪,8
固原市人民医院省级区域医疗中心耳鼻喉科、神经疾病中心等科室医疗设备采购项目（第一批次）项目招标公告,高清耳鼻喉摄像系统,1,41.6,耳鼻喉内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,9
关于永嘉县人民医院医共体及永嘉县疾病预防控制中心设备采购市场调研公告,P≥40L气腹机,1,,气腹机,医学影像,内窥镜功能供给设备,气腹机,8
